tile_id,uid,gt_label,pre_path,post_path,label_json_path,pre_masked_path,post_masked_path,wkt
socal-fire_00000235,7ebf2f61-a907-4be9-977f-d117dfeb9299,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000235\7ebf2f61-a907-4be9-977f-d117dfeb9299\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000235\7ebf2f61-a907-4be9-977f-d117dfeb9299\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000235_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000235\7ebf2f61-a907-4be9-977f-d117dfeb9299\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000235\7ebf2f61-a907-4be9-977f-d117dfeb9299\post_masked.png,"POLYGON ((695.879083141465 681.2190148741513, 700.1869105484238 697.1579762814184, 679.9401217344462 704.912065616992, 685.1095146245761 720.8510270232423, 654.5239400250001 732.0513782833649, 638.5849786186167 684.2344940625803, 664.4319430677418 677.341970209415, 670.4629014357049 688.5423214664871, 695.879083141465 681.2190148741513))"
santa-rosa-wildfire_00000358,e75dd4b8-f527-4a6e-85a9-436ab67c226b,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000358\e75dd4b8-f527-4a6e-85a9-436ab67c226b\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000358\e75dd4b8-f527-4a6e-85a9-436ab67c226b\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000358_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000358\e75dd4b8-f527-4a6e-85a9-436ab67c226b\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000358\e75dd4b8-f527-4a6e-85a9-436ab67c226b\post_masked.png,"POLYGON ((205.3947042911172 834.0591234007859, 229.3519619569837 845.011012620237, 212.5818815931381 884.0271179586841, 197.1807873793853 877.8666802723531, 191.1025410461437 872.9108460320115, 197.5230339184678 855.620655297747, 205.3947042911172 834.0591234007859))"
santa-rosa-wildfire_00000213,af1b548d-37dd-4712-8b30-9dca8805acd1,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000213\af1b548d-37dd-4712-8b30-9dca8805acd1\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000213\af1b548d-37dd-4712-8b30-9dca8805acd1\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000213_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000213\af1b548d-37dd-4712-8b30-9dca8805acd1\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000213\af1b548d-37dd-4712-8b30-9dca8805acd1\post_masked.png,"POLYGON ((207.4767940003725 1022.980844917236, 219.5191649570471 994.7581239359945, 220.3241479002685 993.148158043314, 229.5689285401692 997.9830650314491, 249.3035339911167 1006.027885199311, 243.668653362319 1020.517578239673, 249.3613146577842 1021.931735144321, 253.3384673258516 1007.637851089913, 283.5153092355135 1019.310103818603, 283.7409859931087 1022.981974714815, 207.4767940003725 1022.980844917236))"
socal-fire_00000590,4a7d232d-da1c-4af3-b124-4c5dae1e97dc,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000590\4a7d232d-da1c-4af3-b124-4c5dae1e97dc\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000590\4a7d232d-da1c-4af3-b124-4c5dae1e97dc\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000590_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000590\4a7d232d-da1c-4af3-b124-4c5dae1e97dc\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000590\4a7d232d-da1c-4af3-b124-4c5dae1e97dc\post_masked.png,"POLYGON ((196.9929261053873 684.1116751256858, 223.7037127357218 667.7149546202049, 230.3152935824098 678.8224104463014, 232.9599259238825 686.4918442327311, 235.340095030801 689.1364765734405, 238.2491906000885 695.4835941864636, 229.5219038819262 699.1860794628465, 230.5797568153109 701.3017853352105, 225.8194186037628 703.9464176749026, 223.1747862663591 700.7728588638133, 220.5301539283197 702.6241015035306, 222.1169333311942 706.0621235421803, 213.918573077054 709.7646088175459, 207.8359186952781 697.8637632904572, 203.8689701877739 699.715005932209, 196.9929261053873 684.1116751256858))"
santa-rosa-wildfire_00000068,b62064e3-ada7-4b4f-b5aa-62c9b7259f38,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000068\b62064e3-ada7-4b4f-b5aa-62c9b7259f38\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000068\b62064e3-ada7-4b4f-b5aa-62c9b7259f38\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000068_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000068\b62064e3-ada7-4b4f-b5aa-62c9b7259f38\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000068\b62064e3-ada7-4b4f-b5aa-62c9b7259f38\post_masked.png,"POLYGON ((327.2273186625531 375.919433339553, 312.0187375331193 343.0882105817507, 318.2952948258512 337.7772774917274, 336.159342501595 372.298342594559, 327.2273186625531 375.919433339553))"
santa-rosa-wildfire_00000359,cf77884a-4057-4600-bbe9-d2bc5c21ab41,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000359\cf77884a-4057-4600-bbe9-d2bc5c21ab41\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000359\cf77884a-4057-4600-bbe9-d2bc5c21ab41\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000359_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000359\cf77884a-4057-4600-bbe9-d2bc5c21ab41\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000359\cf77884a-4057-4600-bbe9-d2bc5c21ab41\post_masked.png,"POLYGON ((1022.976625916902 259.9848142441741, 1017.815813292009 259.9637329978042, 1016.387409583724 262.6812818428927, 1010.671033549557 262.5593033179973, 1004.358512940172 261.4740946295885, 1004.643918161761 256.405671273285, 998.7965492246877 252.0183172338035, 993.9705555913824 247.6368230113714, 991.9308476026907 244.3596942425008, 998.4024683725993 237.2879238981095, 993.3678879958616 231.8233166123474, 1004.18440477547 220.3647120676375, 1006.631562367373 221.238696920459, 1009.078719965513 218.6167423578364, 1015.721004866657 223.6858545183386, 1014.847020009417 225.7834181721789, 1013.623441211776 228.2305757659004, 1018.342959430839 229.9785454757015, 1022.976620063906 227.6429897278632, 1022.976625916902 259.9848142441741))"
santa-rosa-wildfire_00000242,f3824855-6ac3-42c8-9e68-5e7a291ed0d7,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\f3824855-6ac3-42c8-9e68-5e7a291ed0d7\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\f3824855-6ac3-42c8-9e68-5e7a291ed0d7\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000242_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000242\f3824855-6ac3-42c8-9e68-5e7a291ed0d7\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000242\f3824855-6ac3-42c8-9e68-5e7a291ed0d7\post_masked.png,"POLYGON ((124.2744344300178 916.9195379368983, 151.7644379044669 950.5640198002346, 137.8142868891734 960.8214837816909, 112.3757762112745 924.715210560725, 124.2744344300178 916.9195379368983))"
santa-rosa-wildfire_00000074,1d888463-3bff-4668-b034-fdac1610fe88,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000074\1d888463-3bff-4668-b034-fdac1610fe88\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000074\1d888463-3bff-4668-b034-fdac1610fe88\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000074_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000074\1d888463-3bff-4668-b034-fdac1610fe88\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000074\1d888463-3bff-4668-b034-fdac1610fe88\post_masked.png,"POLYGON ((459.8078070226393 554.8648636891174, 467.4432385498623 547.5175616482239, 494.0952165345394 574.6017338650074, 486.027590763785 579.4999352249101, 482.2819073742903 582.2371653950918, 479.4006124569156 581.2287121746079, 472.6295694035018 573.8814101378725, 473.0617636383272 569.7035325092629, 458.223094818707 555.4411226716571, 459.8078070226393 554.8648636891174))"
santa-rosa-wildfire_00000012,4d98fcb5-dafe-4fe0-8427-1f4ea6f09602,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000012\4d98fcb5-dafe-4fe0-8427-1f4ea6f09602\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000012\4d98fcb5-dafe-4fe0-8427-1f4ea6f09602\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000012_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000012\4d98fcb5-dafe-4fe0-8427-1f4ea6f09602\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000012\4d98fcb5-dafe-4fe0-8427-1f4ea6f09602\post_masked.png,"POLYGON ((51.34688354150174 312.822929569956, 63.7574684894501 293.4204657832609, 74.24528675463716 278.2131293012912, 94.17214145402062 290.6237142446973, 89.97701414604781 298.4895779418375, 93.9973444829905 301.4611264532513, 93.29815659575004 304.7822689020456, 98.01767481720321 309.1521931796212, 93.99734448390049 314.5708992818182, 93.99734447987052 316.3188689936805, 89.80221717683767 322.6115599518087, 95.92011116211181 326.8066872565341, 90.85099900236838 333.9733630705933, 86.30627775493532 330.4774236468688, 82.81033833355296 335.0221448972947, 53.09485325258292 315.0952901962089, 51.34688354150174 312.822929569956))"
santa-rosa-wildfire_00000074,bb7bb4cf-c997-4706-890c-1fbbdf3f70f0,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000074\bb7bb4cf-c997-4706-890c-1fbbdf3f70f0\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000074\bb7bb4cf-c997-4706-890c-1fbbdf3f70f0\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000074_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000074\bb7bb4cf-c997-4706-890c-1fbbdf3f70f0\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000074\bb7bb4cf-c997-4706-890c-1fbbdf3f70f0\post_masked.png,"POLYGON ((425.8269305233004 627.5292182844186, 439.7577555625824 615.9201974148377, 462.2630974111744 647.6377179183665, 458.0609036993565 651.6298019482983, 449.0261872173236 655.4117762882862, 441.6723482176789 655.831995659858, 424.6457842779634 631.8400192004929, 422.8399365889134 629.0022585451936, 425.8269305233004 627.5292182844186))"
santa-rosa-wildfire_00000141,83ed8267-a181-4b7c-a02f-e0d478ae295f,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000141\83ed8267-a181-4b7c-a02f-e0d478ae295f\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000141\83ed8267-a181-4b7c-a02f-e0d478ae295f\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000141_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000141\83ed8267-a181-4b7c-a02f-e0d478ae295f\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000141\83ed8267-a181-4b7c-a02f-e0d478ae295f\post_masked.png,"POLYGON ((639.6176422463654 140.4602119421732, 653.9803223692149 140.4602119421732, 654.2414620057426 157.1731488088507, 656.3305791139466 157.1731488067716, 657.1139980322356 154.5617524235623, 673.0435159820474 154.5617524235623, 672.7823763453898 188.7710450752065, 649.0186692382862 190.337882905548, 649.0186692375065 188.7710450752065, 637.7896647804065 188.7710450772856, 638.3119440560606 141.7659101337779, 639.6176422463654 140.4602119421732))"
socal-fire_00000482,1e0e0071-1f15-4dac-afe3-5e2c954de4b8,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000482\1e0e0071-1f15-4dac-afe3-5e2c954de4b8\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000482\1e0e0071-1f15-4dac-afe3-5e2c954de4b8\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000482_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000482\1e0e0071-1f15-4dac-afe3-5e2c954de4b8\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000482\1e0e0071-1f15-4dac-afe3-5e2c954de4b8\post_masked.png,"POLYGON ((12.45139848311995 260.3467068088472, 18.90982022305008 277.1655134280537, 7.06938036259255 281.6056783748815, 1.956463151777459 263.3068167717045, 12.45139848311995 260.3467068088472))"
santa-rosa-wildfire_00000242,3a57e31f-693f-499c-9169-6e454676e48b,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\3a57e31f-693f-499c-9169-6e454676e48b\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\3a57e31f-693f-499c-9169-6e454676e48b\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000242_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000242\3a57e31f-693f-499c-9169-6e454676e48b\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000242\3a57e31f-693f-499c-9169-6e454676e48b\post_masked.png,"POLYGON ((100.0668194298931 912.8165523443158, 136.9936897667573 968.2068578504193, 136.9936897696173 970.2583506446306, 113.6066718851487 979.6952175096503, 81.19308570168299 925.1255091199832, 100.0668194298931 912.8165523443158))"
santa-rosa-wildfire_00000366,a2845e7d-f788-4d1d-b7a5-15eb05135f5f,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000366\a2845e7d-f788-4d1d-b7a5-15eb05135f5f\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000366\a2845e7d-f788-4d1d-b7a5-15eb05135f5f\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000366_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000366\a2845e7d-f788-4d1d-b7a5-15eb05135f5f\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000366\a2845e7d-f788-4d1d-b7a5-15eb05135f5f\post_masked.png,"POLYGON ((738.7767344219264 137.5025228793064, 749.6360493467121 116.7711034817956, 762.1407150150471 96.03968408012663, 777.9360821795767 102.9501572154023, 774.6453806875403 109.8606303485989, 788.1372568014332 112.4931915395246, 791.0988881438242 122.6943661650166, 794.9628029941899 126.9645574731489, 790.7698179954781 135.1990318328285, 781.5558538176202 163.1699945162999, 770.3674687452682 159.5502228774777, 739.4348747219969 141.4513646708925, 738.7767344219264 137.5025228793064))"
santa-rosa-wildfire_00000172,da7aa345-73c1-4c1e-bfa0-91a2c076a73f,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000172\da7aa345-73c1-4c1e-bfa0-91a2c076a73f\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000172\da7aa345-73c1-4c1e-bfa0-91a2c076a73f\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000172_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000172\da7aa345-73c1-4c1e-bfa0-91a2c076a73f\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000172\da7aa345-73c1-4c1e-bfa0-91a2c076a73f\post_masked.png,"POLYGON ((947.9124567858993 571.8362671617652, 972.1861005909394 579.365231209685, 981.6728554158803 583.0115765631241, 978.9291158209387 590.3767582839438, 973.5101362855863 601.1172462303815, 940.6099804167483 593.040409637343, 947.9124567858993 571.8362671617652))"
santa-rosa-wildfire_00000089,ae6b3cc6-7414-4bac-9174-cc668d21858d,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\ae6b3cc6-7414-4bac-9174-cc668d21858d\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\ae6b3cc6-7414-4bac-9174-cc668d21858d\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000089_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000089\ae6b3cc6-7414-4bac-9174-cc668d21858d\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000089\ae6b3cc6-7414-4bac-9174-cc668d21858d\post_masked.png,"POLYGON ((304.251975613444 182.5947472302027, 337.8187728260337 182.7363792847771, 338.9518292735437 220.350783813651, 316.5840108055615 220.4527862548107, 315.738963761602 206.9628566349303, 303.2108752632609 207.1044886874257, 304.251975613444 182.5947472302027))"
